Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034838,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034838,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
0.612659043500191,-0.596610818874584
0.79360672244771,-0.787652473693695
0.839752248361635,-0.844862611814477
0.743044220521621,-0.758509465531592
0.519957030133314,-0.543308265791763
0.208500312751074,-0.235604745925335
-0.138237586187618,0.112136890148294
-0.461599231871314,0.44074307051154
-0.706403397788902,0.694354778534844
-0.831002995929852,0.829670582385164
-0.81424975355422,0.824256538018767
-0.659313153725533,0.678534215142827
-0.392164196577344,0.417448886907406
-0.0579663789577293,0.0850230588000662
0.285725417648106,-0.261405921442048
0.581081272895397,-0.563648687851708
0.77753910476471,-0.770153316869796
0.841729450676677,-0.845683396724493
0.763090304591101,-0.777472770563266
0.554658127220021,-0.577006642359648
0.251700088497794,-0.278778034402213
-0.093871735182788,0.0670113064511688
-0.423290296797846,0.401514794015867
-0.680971745654394,0.667391876003943
-0.822701916501926,0.820001469172943
-0.824764967627732,0.833098716898498
-0.686411962360641,0.704362176284111
-0.431221919144619,0.45584238897132
-0.102802453590933,0.129929097617252
0.242970466702171,-0.218202819592607
0.547709749458364,-0.529267167355513
0.759175978946297,-0.75044787102467
0.841590853854821,-0.84386662637741
0.781027313555264,-0.794085272383062
0.58771356592189,-0.609286507943139
0.294278711798813,-0.320827531116204
-0.0491361508424255,0.0219240337112987
-0.383771660374764,0.361269420723496
-0.653534674582589,0.638808017754758
-0.812080946727112,0.807886852747783
-0.832534837510615,0.839369011712065
-0.711288917802819,0.728381704435465
-0.469323342978888,0.493354971072035
-0.147342687409853,0.174257875284443
0.199696251450533,-0.174344911989036
0.512645239736312,-0.493412918190537
0.738633007175798,-0.728346222323049
0.838995460541018,-0.840028121509418
0.796748044139861,-0.808496269907472
0.618832903435198,-0.639679672146091
0.336017179232772,-0.362310540600976
-0.0041140023098197,-0.0231275524879147
-0.343250811740916,0.319755857504426
-0.624117472899327,0.608312446053575
-0.799280799535809,0.793363325764702
-0.837953478749876,0.843440448747196
-0.734253347605124,0.75023324899776
-0.505933186545565,0.529228033160209
-0.191466434602168,0.218279999540963
0.155813342825678,-0.130034753866977
0.476384051296063,-0.455918900384079
0.715843230916873,-0.704427725923119
0.834050308256888,-0.83335209188967
0.809941345512933,-0.820573216285536
0.6486384248486,-0.668403337211312
0.376594897593045,-0.402583086274048
0.0409913761420386,-0.0681017432603564
-0.301880862123223,0.277494584183628
-0.59335964186615,0.575908940060297
-0.783544278250918,0.776742005905134
-0.841117094170397,0.845135512465144
-0.755124465376968,0.769930655840462
-0.54111829235415,0.563539666823648
-0.23487398679229,0.261435961343202
0.11139404764872,-0.0850113677147542
0.43848200577208,-0.417203528818308
0.691402354061847,-0.678578056712747
0.826469661573326,-0.824522366557335
0.82116983181731,-0.830335592976048
0.676109165804095,-0.695047696343077
0.416582741028386,-0.441713132237699
0.085875314608918,-0.113165153146984
-0.259711653336711,0.234356799919516
-0.56050020012097,0.542342800938469
-0.766050403410742,0.757753086567456
-0.841721041493386,0.844314125320582
-0.773981705302435,0.787412198685168
-0.574842830211709,0.596443585523818
-0.277548299085046,0.304176071903906
0.0666244121936237,-0.0400355857170906
0.399521806525618,-0.377443368716907
0.664776144842771,-0.650674182041778
0.816669388307127,-0.813345484570923
0.830038630568986,-0.837897841117981
0.701983272476819,-0.719893086959929
0.454934760734776,-0.479547666716584
0.130418907681084,-0.157646251953572
-0.216374523912839,0.190870692034231
-0.52612455279287,0.506911685080452
-0.746638555194344,0.736602371738803
-0.839891596595402,0.841293322363738
-0.790614130588032,0.802815684266209
-0.606761084338405,0.627524269524441
-0.319656980537157,0.345882709308337
0.0217456010080153,0.00499103261136461
0.359435644156852,-0.336470247464221
0.636171760893239,-0.620925867385143
0.804472282324449,-0.799787405865874
0.836397641713769,-0.842935875649359
0.725867590685,-0.74251934272694
0.49211000308842,-0.515981818023416
0.174633006630538,-0.201864030611352
-0.172602244116529,0.146712048388783
-0.490361268669754,0.470054936400156
-0.724637650939594,0.713561568650927
-0.835799689110801,0.835733874267589
-0.804835512631904,0.815712879620794
-0.636981263574424,0.656986158116022
-0.360821496348581,0.386527424880563
-0.0233462023036675,0.050146860637884
0.318347490580824,-0.29464624614949
0.605844870115767,-0.589507246927991
0.790135337548827,-0.783919160968072
0.840401932359582,-0.845445503028711
0.747828101024479,-0.763030224788795
0.52792539431247,-0.55096488795459
0.218315802108459,-0.245543350809187
-0.128390476754033,0.102064915175433
-0.453092939640621,0.4319499488844
-0.700779416669861,0.688316399272301
-0.829191104235099,0.827713021756456
-0.816908177067096,0.826455114017737
-0.665539955049698,0.684413140377912
-0.400796366878293,0.425945968817109
-0.0680615150977118,0.0951290572622241
0.27613462807737,-0.251864028896364
0.57364127836627,-0.556236948620447
0.773763939500695,-0.766015407506033
0.84186525180422,-0.845453111074304
0.767308394025775,-0.781525753805891
0.562231895169551,-0.58446053248403
0.261491527148959,-0.288283118814462
-0.0836786116146361,0.0570609718063915
-0.414596715148485,0.392557704364719
-0.674845721927624,0.661240575001511
-0.820441315869822,0.817473078596181
-0.826602329976213,0.834667073783054
-0.69208197850937,0.710014086720852
-0.439851260600728,0.46449222297725
-0.112776015703882,0.139788268317016
0.233274015356622,-0.208564492168363
0.540148766561486,-0.521294018450515
0.754700978464403,-0.745804145418364
0.841207910034893,-0.84335629061323
0.784875045319509,-0.797519843623423
0.594848487215392,-0.616465873041107
0.303909033371158,-0.330386866363367
-0.0388784113750663,0.0119929981974261
-0.374941863216291,0.35208842689831
-0.646967201883545,0.631998032386718
-0.809391687700472,0.804861182188784
-0.833962404113546,0.840832999692301
-0.716729488114671,0.733627250206042
-0.477556204150507,0.501418416483295
-0.157250954037823,0.184111542996982
0.189952085448673,-0.164384212279965
0.504686765463917,-0.484970645149593
0.733819816083346,-0.723318215825622
0.838013956358489,-0.838632025805322
0.800012547659529,-0.811473546224388
0.6259091648739,-0.646425472571755
0.34526239115086,-0.371302278076316
0.00618205363988258,-0.0331272261647503
-0.334183551843493,0.310564095283554
-0.617238346585354,0.601235819959092
-0.795769330126558,0.789763609656679
-0.83891274445491,0.844207922087186
-0.739147359678645,0.754875350228318
-0.513851073524622,0.537250090140434
-0.201154714343192,0.227813256374765
0.1459586695472,-0.119615516089757
0.468087789744503,-0.447240601126954
0.710585601779767,-0.698917185902198
0.832420982030926,-0.831494408269082
0.81288704595435,-0.822913074298925
0.655142972325236,-0.674246481979251
0.385894923904979,-0.41152315865546
0.0510746388688192,-0.0781229261031273
-0.292382529367992,0.268003500343297
-0.585982953790474,0.568742376590244
-0.780074175172353,0.772509645169251
-0.841251077544128,0.845259616982287
-0.759681502359197,0.774016546504693
-0.548718221593354,0.571252412826077
-0.244441681496956,0.271183099842178
0.101217051811204,-0.0749171321640467
0.430064877404696,-0.408347901875415
0.685589989556796,-0.672312016216613
0.824619994854812,-0.822029701196842
0.823539011470468,-0.832075315976877
0.682370421574387,-0.700579170920825
0.425293997432905,-0.450237215250388
0.0958122619664974,-0.123037434879567
-0.249751815541302,0.224770480144629
-0.552884524382173,0.534507237764301
-0.762116292427326,0.75330036323867
-0.841500286619266,0.84384731619633
-0.777829586244045,0.79147779570273
-0.582039798238696,0.60355696450086
-0.287146613825062,0.313547940929598
0.0564559084157127,-0.029703080764646
0.390757636357379,-0.368225423106009
0.65840880739101,-0.644056745975779
0.814434401981027,-0.810453460355313
0.831721191013748,-0.838852963007332
0.707677295131068,-0.725150119387578
0.463468159045119,-0.487755250612541
0.140319168457156,-0.167613515466684
-0.206432184069785,0.181080816982851
-0.51834457752481,0.498807840228832
-0.741751863861862,0.731731239052936
-0.83934857441312,0.840277203507542
-0.793974405975752,0.805819674381557
-0.613664802817181,0.634518632589997
-0.329151589383361,0.355125512288242
0.0116944500902294,0.01526961823415
0.350324702917049,-0.327055713712263
0.629604266093844,-0.61374487238634
0.80168884265498,-0.796478955799622
0.837467679899624,-0.843422779517126
0.731043282773347,-0.747153349704198
0.500378263496142,-0.523903743841492
0.184481989068812,-0.211523524646101
-0.162725293684943,0.136745298708816
-0.482213234167697,0.461544782133247
-0.719339561586164,0.708122528788334
-0.834578567405166,0.834316319123347
-0.807889289311404,0.818344937415754
-0.643626385854269,0.663477997891232
-0.369867943241104,0.395504244619447
-0.0333673851464384,0.0603588468550221
0.308949460265457,-0.284907798613271
0.598808461133754,-0.581921395611931
0.786777741828582,-0.779817181248819
0.840833745579124,-0.845418916307293
0.752308665269563,-0.767110330686332
0.535866293281284,-0.558626996529381
0.228145579342317,-0.254931756421996
-0.118472972179635,0.0919623864682728
-0.444706304231572,0.423042071188296
-0.695146053952114,0.682532825998611
-0.827664859568052,0.825476598907587
-0.819326806254063,0.828413089028013
-0.671751645259341,0.69017640342967
-0.409881754588055,0.434707619545413
-0.0783293489000733,0.105340678823582
0.266688170369395,-0.2422043635839
0.56631917815585,-0.548286668052928
0.769664307943662,-0.761453005663766
0.841895623210628,-0.844943289143269
0.771478260496081,-0.785077390601823
0.5695200050412,-0.591754902279903
0.271050586141743,-0.297622848405721
-0.0737209009779441,0.0467676286746893
-0.405907443067433,0.383542684170331
-0.668868842414896,0.654777128651357
-0.818320582829717,0.814862894622936
-0.828456759320218,0.835961518925917
-0.697864159460991,0.715265290181107
-0.448708976026725,0.472971596981271
-0.122961801955733,0.15002126091712
0.223539219903292,-0.198522872026646
0.53212570954041,-0.513336063536353
0.750130073512356,-0.740678797928015
0.840574420068633,-0.842318270309881
0.788298395107002,-0.800853709092528
0.601825949038052,-0.623193114697602
0.313297781539397,-0.339627205154212
-0.0288483276162096,0.00181551615220333
-0.365938219177224,0.342744531391018
-0.640682818096657,0.625271089084952
-0.80657542348571,0.801772984213682
-0.83514210423762,0.841609523125742
-0.721977768803598,0.738499311106621
-0.485943441794102,0.509653128559253
-0.167306226670941,0.194114979258457
0.180047597980605,-0.15443330302608
0.496564776224696,-0.476554605224462
0.728463602808612,-0.717873192293183
0.837099151033183,-0.83726252787282
0.802979674390567,-0.814269909073699
0.632397159188157,-0.652890001839075
0.354455114736971,-0.380450331329371
0.016185512001708,-0.0433961373591892
-0.324967998595515,0.300953199919127
-0.610604788313807,0.593983059597758
-0.792434923198871,0.786315673229471
-0.839868877435287,0.844597109256075
-0.744012983852198,0.759252529034669
-0.522078641662343,0.544896441165456
-0.210933528169244,0.237939222503425
0.135726041602876,-0.10979610944528
0.459587436982955,-0.438730424759695
0.705189309519753,-0.692992651069169
0.830746571090339,-0.829711512233931
0.815461946718331,-0.825301608333864
0.661060020664598,-0.680556861303186
0.394840792103259,-0.420150732083545
0.0609637776435991,-0.0884802000231773
-0.282939812144307,0.258354962557212
-0.578748702472521,0.56110063348826
-0.776216431949419,0.768402471867676
-0.841706571289023,0.845162751146896
-0.764047840943724,0.777991101129169
-0.556372766323252,0.578536655136422
-0.254227340906516,0.280756999220192
0.0911711000008277,-0.0647442580418627
0.421171773792772,-0.399480716449312
0.67955863820565,-0.666283383208555
0.822331719059037,-0.81958744121031
0.825507964829759,-0.833690939985649
0.688166956703531,-0.70636026895528
0.433913587109442,-0.458754419529045
0.105746656733616,-0.133250227759492
-0.240257538200353,0.214830775768349
-0.545243173561407,0.526580228865655
-0.757761197396018,0.748559733121361
-0.841267166599151,0.843271684947171
-0.781950959020692,0.794459679942685
-0.589407248367943,0.610571952718339
-0.296716645641772,0.322919815480378
0.0464175204502285,-0.0198836022940308
0.381771009588047,-0.359037119589959
0.652064305126203,-0.637379379284837
0.81164787931269,-0.807332393634218
0.833166056665881,-0.839999529181209
0.713101892414737,-0.730437208291642
0.471873154320185,-0.495932755931731
0.150306615115184,-0.17749985854715
-0.196781729078311,0.171027820685814
-0.510414562978522,0.490367235764336
-0.737012300086455,0.726375257831881
-0.838497965080366,0.839149842538081
-0.797401109491404,0.808616341110685
-0.620611639079404,0.641060093176732
-0.338333047315904,0.364187213947563
0.00152949341854255,0.0253295816666204
0.340934241971662,-0.317753775720027
0.622762682749954,-0.606886835331646
0.798407957250647,-0.792886212352121
0.83848343410004,-0.844201634537524
0.735913161264334,-0.751849171361262
0.508263557983585,-0.532017428874086
0.194310810462519,-0.221440449086304
-0.152772820831273,0.126594740415353
-0.473782878740655,0.453129526770553
-0.714278614516607,0.702541427873973
-0.83309415317616,0.83229384976579
-0.810465930477973,0.820801535004548
-0.650167095029093,0.669460993675908
-0.379063517772404,0.404321892110339
-0.0434282270678335,0.0704554250428621
0.299518406501646,-0.275421405572294
0.591439066173679,-0.574670734783876
0.782960900828977,-0.776180303401756
0.841369601722819,-0.845634466548915
0.756640853287779,-0.771665638316151
0.543419154299424,-0.566329631621545
0.237765441923881,-0.264706227529212
-0.108361940362695,0.0817646770774324
-0.436026170645372,0.414455919341772
-0.689473628865201,0.676351308292223
-0.825557773494261,0.823491661469937
-0.821493209668076,0.830395175520473
-0.677684589275661,0.696136072294598
-0.418644328005985,0.443508619947437
-0.0883923014049226,0.11522840870103
0.256997271736861,-0.232264222725701
0.558747321886622,-0.540656997267299
0.765343512656028,-0.757161653567828
0.841923309424474,-0.844816538109177
0.775516132624184,-0.78894333305472
0.576931650345972,-0.599077333995577
0.280548587391719,-0.307260407842792
-0.0635349102978535,0.0368513009439454
-0.396987703008302,0.374282366662809
-0.662726050047332,0.648333981472959
-0.815746974936228,0.81206330512248
-0.830195178400378,0.837716966325988
-0.703448917983327,0.720826948312286
-0.457072190589537,0.481249797021543
-0.132932507598405,0.159815600239263
0.213892317543129,-0.18866666829891
0.524306716103884,-0.5051476903699
0.745646453893843,-0.735837357062784
0.840184719066599,-0.841508088042924
0.79178727795824,-0.804129257262261
0.60899972827248,-0.630044593473342
0.322611200663616,-0.34895563041629
-0.0186950565047471,-0.00840167469743185
-0.356808846245265,0.333326798613353
-0.63403915996502,0.618533438163463
-0.803398061647299,0.79828525058066
-0.836588008606217,0.842387085275647
-0.727335722480918,0.743511957860585
-0.494106753163308,0.517811710453493
-0.177143965555997,0.203931369205117
0.170032592185745,-0.14443546367832
0.488321406336506,-0.468183760515707
0.723697938519493,-0.712480469239744
0.835771400662409,-0.835786611228507
0.806017257038381,-0.816911641297006
0.639172800611822,-0.659192767592329
0.363548983456163,-0.38943963224109
0.0262387569276854,-0.0535382422686596
-0.31554192293561,0.291473287805876
-0.603544317575398,0.58685369101727
-0.788947808375657,0.782299713598696
-0.840328995678484,0.845022817253846
-0.748786156735334,0.76388060206787
-0.529736617471626,0.5526147398809
-0.220888525987936,0.247486474384058
0.125897938470554,-0.0996666901368851
0.451130246205554,-0.429879427840191
0.699547587344502,-0.687050087875378
0.829045567903246,-0.827608553400559
0.817839507929343,-0.827362460474814
0.667576817260391,-0.686459964321506
0.403534324026833,-0.428907769363723
0.0712154781902371,-0.0984451927252951
-0.273395604586928,0.248673136118478
-0.571487555028246,0.553509074756734
-0.772166084173568,0.764203245081988
-0.841641049275453,0.844889635017814
-0.768088558491929,0.781999093583658
-0.563942854564456,0.586056343528753
-0.2638206885928,0.290318864957465
0.0811275902791602,-0.0546389170651264
0.412454738146648,-0.390336392630371
0.6735955548366,-0.659710219669307
0.820012464097221,-0.817086946800721
0.827274534231122,-0.835483405472484
0.693900478208865,-0.711846697494018
0.442573990607907,-0.467193371992355
0.115769281624245,-0.143097176965537
-0.23058282254933,0.20519337103373
-0.53744333560351,0.518740173795288
-0.753169147933816,0.743926670934078
-0.840743106517431,0.842544920452445
-0.785543553290829,0.798004542981248
-0.596500543651645,0.617652507150089
-0.306117858407583,0.332542346679241
0.0361456920095493,-0.00942658396796204
0.372647730827685,-0.349930184038648
0.645594123694293,-0.630714985499525
0.808658359401704,-0.804175358593
0.83442248368113,-0.841252602468299
0.718313574923557,-0.735225972971918
0.480172371793598,-0.504028710958292
0.160137447640769,-0.187543650048284
-0.186929072456798,0.161103166648092
-0.502220128790997,0.482277988194093
-0.732320511743321,0.72147625107919
-0.837363305470216,0.837715756331809
-0.800516518522821,0.811810173235162
-0.627451570422109,0.64771047533995
-0.347679478838393,0.373442011892597
-0.0086701331776869,0.0357679914977315
0.331832903334066,-0.308303936658455
0.615756612023823,-0.599721089574554
0.795227937845111,-0.7893047290331
0.839150903354895,-0.84468357135156
0.740766525268555,-0.756446160251757
0.516463323880621,-0.539715654946364
0.204061965700163,-0.231182808384526
-0.142825005626431,0.116599381831915
-0.465552211028804,0.444429215564523
-0.70888848272924,0.696726422377061
-0.831869992672358,0.830495350883323
-0.813311532907765,0.823273298958738
-0.656576157942232,0.675656666656667
-0.388185022979654,0.4132158244854
-0.0535050309672372,0.0806715550756826
0.289884515722725,-0.265864998621546
0.584310283252474,-0.567071440929742
0.779236792899257,-0.771986004994187
0.841641938814553,-0.845583077709366
0.761066404235863,-0.775568974561766
0.551174078820412,-0.573688993022581
0.24743720165305,-0.274288143809301
-0.0983795602099737,0.0716910556284728
-0.427497070853163,0.405559042095033
-0.683562260315867,0.67019465347993
-0.823582394458119,0.821009101494622
-0.823884926153458,0.832309436037844
-0.683680718193507,0.701851338910579
-0.427371015980105,0.452111628836157
-0.0984505133846313,0.125537719335828
0.247355154102539,-0.222656018078924
0.551072378533391,-0.532825754711617
0.761071122660653,-0.752470533760291
0.841565189823028,-0.844091397990198
0.779215587613138,-0.792517898964095
0.584248164692852,-0.606233493725724
0.290071661489117,-0.316651343945711
-0.0534932349052613,0.0266231206951205
-0.388074797482503,0.365194741292578
-0.656287168236543,0.641789089806839
-0.813238811705083,0.809083094984061
-0.831842615863417,0.838907749775741
-0.708919428744756,0.725968771613789
-0.465657762301866,0.489611613737198
-0.142912600364869,0.16990424992643
0.204033174468802,-0.178784778439031
0.516317257140361,-0.496992882110474
0.740727042992733,-0.730838335174784
0.839313219377718,-0.840306840077302
0.795168990685757,-0.807163198877362
0.615951940444915,-0.636586717070586
0.331844633094991,-0.357992657034495
-0.00865089482274549,-0.0186715196316712
-0.347527174274259,0.324077663883086
-0.627228611038047,0.611439380417676
-0.800552000635237,0.794888073133017
-0.83744703264735,0.843197090739801
-0.732093032837621,0.748151926407339
-0.502331304603212,0.525654754596239
-0.186972245491121,0.213821706923901
0.1602723647543,-0.134342841453185
0.480105562434623,-0.459686849883719
0.718329586627353,-0.706951254422814
0.834503409638863,-0.83409414430172
0.808903822467466,-0.819427666727773
0.645786871899487,-0.665494826134373
0.372735983051545,-0.39845391759883
0.0364080121175068,-0.0637855448455867
-0.30613781502391,0.282047068493694
-0.596353880201926,0.579351627654308
-0.785402166299746,0.778504663544493
-0.840755068332034,0.845085654074853
-0.753219547782689,0.768070601957305
-0.537624978382675,0.560320590574033
-0.230566617467468,0.257170986015354
0.115912088562835,-0.089514352765223
0.442533988973853,-0.421240434056085
0.693913252211342,-0.681127547598964
0.827389958835682,-0.825344096257327
0.820165459297302,-0.82938627795374
0.673655032404361,-0.692368260922147
0.412634916777605,-0.437696404619751
0.0813984963732116,-0.108684920407155
-0.2639145708809,0.23892604734529
-0.563848883874955,0.545785157027225
-0.768106829956544,0.759775754828165
-0.84173183751451,0.844569041811187
-0.772172399348668,0.785774070994696
-0.57147176985304,0.593165633940989
-0.273355354323933,0.299870575583772
0.0711140928332082,-0.04448175629201
0.403808097641336,-0.381475599730594
0.667461072200751,-0.653458903531565
0.817925135736603,-0.814272743443626
0.829404488642392,-0.837109891803432
0.699652309854428,-0.717387741523449
0.451183176544537,-0.475669165739626
0.125918773575805,-0.152993106072949
-0.22067779362268,0.1952761924395
-0.529764894869843,0.510391528888415
-0.748529428016004,0.738949627844457
-0.84023858867047,0.841658398050443
-0.789149551423426,0.801322540398832
-0.603597816998401,0.624486322220847
-0.31538935869236,0.341637071787007
0.0262167891794812,0.000474367444056425
0.363699359764733,-0.340395197852435
0.63920191782335,-0.623761646209225
0.806023091530862,-0.801168268903521
0.835992531242484,-0.842050347763121
0.723608901733198,-0.740299832171142
0.488493391262588,-0.51230194946992
0.170253313909339,-0.197410870800648
-0.176937614585189,0.151301572885962
-0.494069165992525,0.47372831297575
-0.726998670038401,0.715855944143387
-0.83629283632753,0.836475854853502
-0.803580196159258,0.814407555580493
-0.633969096329462,0.65412327321229
-0.356605412520698,0.382381564915777
-0.0188186029880454,0.045760515711243
0.322465095247743,-0.298999037219278
0.608987843809103,-0.592456190595814
0.791667411183268,-0.785436587595347
0.840183807427149,-0.845093295270972
0.745561815077259,-0.761038988751308
0.524318595042174,-0.547637558664089
0.214006012795278,-0.240847065044767
-0.132732062946216,0.106419308520619
-0.456976833103054,0.435876009815218
-0.703184205512449,0.690892084598718
-0.830041011881731,0.828592090815317
-0.815654247391432,0.825537756101971
-0.662533263166525,0.681718118684929
-0.397046523090641,0.42191992037642
-0.0635595411382696,0.0907348556610492
0.280643237666992,-0.25608607981883
0.577022510411167,-0.559436156655136
0.775416283241501,-0.76784023895589
0.841977676286227,-0.84549447740499
0.76540973635572,-0.779529799343614
0.558799550539483,-0.581042812760777
0.257154316826135,-0.283976926333293
-0.0882430522142183,0.0616464022136769
-0.41859737581176,0.396576945897514
-0.677515261916704,0.663926960982612
-0.821452091966331,0.818438057241769
-0.825598869095655,0.834149676956952
-0.689574141258393,0.707418544229685
-0.436093781142046,0.460478307628879
-0.108285572602212,0.135467749283762
0.237789078248533,-0.212660228538655
0.54361059858395,-0.524740297351451
0.756739067244539,-0.747809083673041
0.841531039256717,-0.843423779557977
0.783054103531305,-0.795937270688533
0.591661019991803,-0.613138919456561
0.299552236612877,-0.325881057993147
-0.0432184173922031,0.0164730928100654
-0.37886060340607,0.355931694391793
-0.65006806888446,0.63520774361289
-0.810461676160539,0.806203237011294
-0.833174206170056,0.840225853343606
-0.713973353428004,0.731053134004496
-0.473963328100904,0.497916726479055
-0.152743587592906,0.179789233835353
0.194441346181601,-0.168728262661208
0.50837115353905,-0.488556040230618
0.736074328068941,-0.725643603634649
0.838513440850668,-0.839144079871738
0.798491645752168,-0.810044200543258
0.622860217120942,-0.643230557530113
0.34115846660078,-0.367224641892925
0.00156316882732138,-0.0287386214772904
-0.338171642932531,0.31479303046514
-0.620550625537297,0.604524722265499
-0.797218135166133,0.791328872492192
-0.838301901822626,0.843876024551378
-0.73695748016752,0.752915480113003
-0.510286496973586,0.533675861261401
-0.196628092968071,0.223545551653654
0.150354992782004,-0.124277988318209
0.471741408606923,-0.451061596992416
0.713157286942779,-0.701346169103284
0.833145812745001,-0.832390544323467
0.811766149337353,-0.821904138056579
0.652208299958622,-0.671594572544628
0.381719604173235,-0.407382083416516
0.0465928812048194,-0.0736998338190149
-0.296747381703961,0.272412840684432
-0.589160475856426,0.571971939456078
-0.781573639739917,0.774523655617728
-0.84110261291586,0.845160121205209
-0.757762269263008,0.772412668832108
-0.54530741375466,0.567691272879513
-0.240088304767884,0.26681400423895
0.105803471209166,-0.0793614352593654
0.433972053586177,-0.412285040606823
0.688210245764693,-0.675170762829751
0.825531324900032,-0.823331953288451
0.822427529602701,-0.83118964996345
0.679420234761859,-0.698128374673987
0.42147022797348,-0.446293982347383
0.09136569911036,-0.1186970421063
-0.254055864288491,0.229262752050287
-0.556384402157688,0.538101566911937
-0.763913349261936,0.755308312666076
-0.841566974426315,0.844260217041098
-0.776293020713405,0.78956852433944
-0.578611862628514,0.600613755873941
-0.282916767004025,0.30923960471445
0.0609393733317736,-0.034538593210907
0.394773496536577,-0.37229802040953
0.661323887797077,-0.646907978469812
0.815403436040896,-0.811711666448761
0.830945750497472,-0.838444382781049
0.705311386329756,-0.722784243736791
0.45968525313341,-0.484107499393128
0.136025860480216,-0.163111508356716
-0.210952584196295,0.185399960269299
-0.521919784344343,0.502457265549781
-0.74397901008869,0.734032062322598
-0.839687074428582,0.840859807417222
-0.792541905469615,0.804608199478831
-0.61055394093284,0.631565666658418
-0.324845717357272,0.350847138623021
0.0161713456771619,0.0107158963044661
0.354415853464652,-0.331207833601273
0.632375876550812,-0.616999928006252
0.803154521312014,-0.797985271475781
0.837115195887505,-0.843182786288065
0.728648030231916,-0.745086160287797
0.496581533815315,-0.520420618131508
0.180237550491486,-0.207328994184854
-0.167113279562594,0.141132621575958
-0.485974818766449,0.465361418704612
-0.721870808633204,0.710589170986341
-0.835239019798799,0.834767923206588
-0.806614867085919,0.817190420640854
-0.640696050681403,0.660504014526512
-0.36590060990609,0.391380103773924
-0.02882452553893,0.0558478504275675
0.313178168918453,-0.289347477210289
0.60190237204941,-0.585351386554691
0.788425422395474,-0.781979949155206
0.840582912128238,-0.845454547597074
0.750258006915191,-0.765413758619476
0.532296777301954,-0.555314441323059
0.223635373002386,-0.250735209303783
-0.122792474596775,0.0963501181918955
-0.448525404991996,0.426946932358082
-0.697695169132376,0.685171486273226
-0.828413812814486,0.82647409821865
-0.818293841405847,0.827609879421578
-0.668925049130811,0.687696943028485
-0.405801709466481,0.430922431772534
-0.0737508745780467,0.100681416671012
0.270834571792764,-0.246515528643887
0.569684044891346,-0.551807590887022
0.771282445867282,-0.763601397292279
0.842022805201552,-0.845166629758375
0.769565966909887,-0.783604827685669
0.566214621398552,-0.588539776467906
0.266662710765843,-0.29356087584561
-0.0780923336932162,0.0513463571507444
-0.409679751861171,0.38748782322855
-0.671674282983095,0.657507544055355
-0.819090487208241,0.816122846644058
-0.827554683796689,0.835408347157757
-0.695184972669002,0.712993904578054
-0.444821424956316,0.468987870711418
-0.118473447337166,0.145322234709262
0.228108765683795,-0.20292781439807
0.535709922252693,-0.516826852542805
0.752273873793093,-0.743070155282705
0.840976408865437,-0.842751083570275
0.786822627640054,-0.799284379792558
0.598746657504123,-0.620245480475534
0.309083874596018,-0.335419386857344
-0.0332823871991614,0.0063172470077922
-0.369829449955958,0.346895214757258
-0.643649154740172,0.628139963183617
-0.807742476684321,0.802989619548205
-0.834750397628796,0.841157454935144
-0.719621064798188,0.736076156872929
-0.482185061746144,0.505723421070635
-0.162756654082027,0.189673759162006
0.184497116758596,-0.159017578690062
0.500254617561267,-0.480521712030885
0.731097876163691,-0.720223586648581
0.837550738541161,-0.837943909298194
0.801824389628494,-0.81309740261365
0.629550186536645,-0.650107739013259
0.350308437059224,-0.376399005613019
0.0117220976284623,-0.0389385188028111
-0.328864312454821,0.305025764072123
-0.613812112702146,0.597169941162064
-0.793961698274326,0.788041826615212
-0.83934294434888,0.844240890284755
-0.741825806108898,0.757255994438197
-0.518260049209977,0.541526668152192
-0.20663072256676,0.233404446099041
0.140289918643526,-0.11432679175977
0.463434356559326,-0.442724737097345
0.707600535089368,-0.695667235463206
0.831647994653534,-0.830652721952764
0.814183435928039,-0.824343011164427
0.658567421605157,-0.677987071245213
0.390865513692311,-0.416459117193862
0.0566071024372439,-0.083888857772185
-0.287189930511661,0.262620866099772
-0.58206486556103,0.564531552645733
-0.77769294530319,0.770266470663363
-0.84163576729173,0.845209056905875
-0.762081628027871,0.776316607312269
-0.553081339051823,0.575281853670538
-0.249863880892617,0.276351625891938
0.0957486516332291,-0.0694052440217569
0.425081546765413,-0.403460028174191
0.682337204747877,-0.669082978234098
0.823329185219575,-0.820837796154312
0.824518626073046,-0.833190621205246
0.685676705806309,-0.703769577491005
0.430107337702722,-0.455113812247868
0.101381191112927,-0.128740656804632
-0.244399458777697,0.21936441952978
-0.548808998782236,0.52999502581758
-0.759673816962378,0.750739197842404
-0.841396812779133,0.843453438228088
-0.779996652668567,0.792933777831067
-0.586172381418035,0.607353688656599
-0.292488423196484,0.318722157819562
0.0508752826588835,-0.0243003241521675
0.385652416761071,-0.363268192980437
0.655171316024503,-0.640384209213497
0.812779516699936,-0.808703112611074
0.832615249635204,-0.839597496183704
0.710692191769293,-0.727959908199699
0.4681462285958,-0.492195233089375
0.145753252316193,-0.173046593759782
-0.201012272060382,0.175560348379555
